Date,Open,High,Low,Close,Adj Close,Volume
2021-04-28,106.639999,106.800003,105.199997,105.599998,105.250923,8261925
2021-04-29,105.440002,106.320000,104.639999,105.680000,105.330666,6894700
2021-04-30,105.279999,106.800003,104.639999,104.959999,104.613037,6237438
2021-05-03,105.919998,108.239998,105.360001,107.599998,107.244324,7934063
2021-05-04,106.720001,107.120003,104.559998,104.959999,104.613037,9692275
2021-05-05,105.279999,106.320000,104.720001,105.680000,105.330666,6958038
2021-05-06,105.760002,106.480003,104.239998,105.680000,105.330666,7847150
2021-05-07,105.279999,106.720001,104.559998,106.400002,106.048286,6735088
2021-05-10,106.480003,108.639999,106.400002,106.800003,106.446960,8195250
2021-05-11,105.519997,106.320000,103.519997,104.720001,104.373833,8501525
2021-05-12,104.639999,105.040001,102.160004,102.559998,102.220978,8856213
2021-05-13,102.400002,104.320000,101.760002,103.760002,103.417007,8197850
2021-05-14,104.959999,106.400002,104.239998,106.080002,105.729340,6334675
2021-05-17,105.839996,106.720001,104.959999,105.199997,104.852249,9542238
2021-05-18,105.440002,106.160004,103.760002,103.760002,103.417007,6115788
2021-05-19,103.199997,104.800003,102.320000,104.720001,104.373833,7427025
2021-05-20,104.720001,104.879997,103.360001,104.480003,104.134628,5809338
2021-05-21,104.879997,106.239998,104.400002,105.839996,105.490128,6665013
2021-05-24,106.320000,106.480003,104.959999,105.440002,105.091454,4876600
2021-05-25,105.599998,106.320000,104.800003,104.959999,104.613037,5916213
2021-05-26,104.959999,107.440002,104.320000,107.199997,106.845634,7533713
2021-05-27,108.800003,115.199997,108.720001,114.800003,114.420517,23073575
2021-05-28,114.320000,114.720001,112.239998,112.480003,112.108185,9071488
2021-06-01,113.839996,114.720001,112.800003,113.199997,112.825798,6284613
2021-06-02,113.440002,113.440002,112.080002,112.720001,112.347397,4992100
2021-06-03,111.919998,114.959999,111.519997,112.720001,112.347397,7895475
2021-06-04,113.279999,113.599998,110.879997,111.680000,111.310829,8008900
2021-06-07,112.000000,112.559998,110.879997,111.279999,110.912155,4668638
2021-06-08,111.760002,111.919998,109.760002,111.199997,110.832413,5515250
2021-06-09,110.160004,110.480003,109.360001,109.839996,109.476898,6970963
2021-06-10,110.480003,110.959999,108.720001,109.040001,108.679550,6229850
2021-06-11,109.199997,110.239998,108.559998,109.519997,109.157967,5295663
2021-06-14,110.239998,110.639999,107.279999,107.760002,107.403786,5678225
2021-06-15,107.599998,108.559998,106.480003,108.320000,107.961929,4753238
2021-06-16,108.000000,109.199997,106.320000,107.519997,107.164581,8766413
2021-06-17,107.279999,108.080002,103.279999,104.000000,103.656219,9626675
2021-06-18,102.720001,104.160004,102.000000,102.239998,101.902031,10258088
2021-06-21,103.120003,105.519997,102.879997,105.519997,105.171181,6744263
2021-06-22,104.959999,105.599998,103.519997,104.239998,103.895416,4783575
2021-06-23,104.160004,105.519997,103.519997,103.599998,103.257538,5459688
2021-06-24,104.480003,105.599998,103.360001,105.199997,104.852249,5977550
2021-06-25,105.279999,105.919998,104.800003,105.279999,105.011833,4264450
2021-06-28,105.279999,105.360001,102.320000,103.120003,102.857346,7723450
2021-06-29,104.480003,105.839996,103.680000,104.720001,104.453262,8649650
